Title,Address,City,Price,Bedroom,Bathroom,Floors,Parking,Face,Year,Views,Area,Road,Road Width,Road Type,Build Area,Posted,Amenities,Place,Property_Type,Area_Sqft
"8 Anna Land For Sale At Sifal, Chabahil : Land For Sale In Chabahil, Kathmandu","Sifal, Chabahil, Chabahil, Kathmandu",Kathmandu,4500000,0,0,,0,East,,94,0-8-0-0 Aana,16 Feet / Blacktopped,16 Feet , Blacktopped,N/A Aana,2 months ago,[],"8 Anna Land For Sale At Sifal, Chabahil : Land For Sale In Chabahil,",Other,2738.0
"9 Anna Perfect Residential Land For Sale At Budhanilkantha : Land For Sale In Budhanilkantha, Kathmandu","Budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,3700000,0,0,,0,East,,131,0-9-0-0 Aana,16 Feet / Gravelled,16 Feet , Gravelled,N/A Aana,2 months ago,[],"9 Anna Perfect Residential Land For Sale At Budhanilkantha : Land For Sale In Budhanilkantha,",Other,3080.25
"6 Anna House For Sale At Ratopul : House For Sale In Ratopul, Kathmandu","Ratopul, Ratopul, Kathmandu",Kathmandu,39500000,0,0,4.0,3,East,,228,0-6-0-0 Aana,18 Feet / Blacktopped,18 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Drainage', 'Electricity Backup', 'Water Supply', 'Lawn', 'Fencing', 'Solar Water', 'Internet', 'Intercom', 'Water Well', 'TV Cable', 'Frontyard', 'Garage', 'Garden', 'Washing Machine', 'Water Tank', 'Kids Playground', 'Wifi', 'Backyard']","6 Anna House For Sale At Ratopul : House For Sale In Ratopul,",House,2053.5
"Restaurant For Rent : Business For Rent In Mahendrapul, Pokhara","74, Mahendrapul, Pokhara",Kathmandu,70000,0,2,,0,East,,173,1600 Sq. Feet,0 Feet,0 Feet,,N/A Aana,2 months ago,[],Satdobato,Other,1600.0
"Flat Rent At Balaju (Godaun Storage / Office Use) : Flat For Rent In Balaju, Kathmandu","Main road, Balaju, Kathmandu",Kathmandu,18000,1,1,1.0,4,East,,444,375 Sq. Feet,20 Feet,20 Feet,,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Water Tank', 'Store Room']","Flat Rent At Balaju (Godaun Storage / Office Use) : Flat For Rent In Balaju,",Flat,375.0
"10 Anna Land For Sale At Basbari Behind Shambhala Hotel : Land For Sale In Basbari, Kathmandu","Basbari Behind Shambhala Hotel, Basbari, Kathmandu",Kathmandu,5000000,0,0,,0,East,,105,0-10-0-0 Aana,16 Feet / Gravelled,16 Feet , Gravelled,N/A Aana,2 months ago,[],"10 Anna Land For Sale At Basbari Behind Shambhala Hotel : Land For Sale In Basbari,",Other,3422.5
"Golfutar Family Bungalow : House For Sale In Golfutar, Kathmandu","Na, Golfutar, Kathmandu",Kathmandu,37000000,5,6,3.0,2,South,2076.0,492,4 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,"['Garage', 'Parking', 'Water Supply', 'Drainage', 'Water Well', 'Solar Water']","Golfutar Family Bungalow : House For Sale In Golfutar,",Bungalow,1369.0
"Spacious Office Area For Rent At A Very Reasonable Price... : Office Space For Rent In Mahendrapul, Pokhara","74, Mahendrapul, Pokhara",Kathmandu,40000,0,0,3.0,0,East,,292,800 Sq. Feet,0 Feet,0 Feet,,N/A Aana,2 months ago,[],Satdobato,Other,800.0
"House On SALE In Dhapakhel : House For Sale In Dhapakhel, Lalitpur","dhapakhel height, Dhapakhel, Lalitpur",Lalitpur,25600000,0,0,4.0,1,East,2013.0,101,0-4-0-0 Aana,10 Feet / Gravelled,10 Feet , Gravelled,4100 Sq. Feet,2 months ago,"['Parking', 'Balcony', 'Fencing', 'Wifi', 'Water Supply', 'Solar Water', 'Water Well', 'Water Tank', 'Internet']","House On Sale In Dhapakhel : House For Sale In Dhapakhel,",House,1369.0
"Full Furnished House For Rent At Jawakhel : House For Rent In Jawalakhel, Lalitpur","jawalakhel, Jawalakhel, Lalitpur",Lalitpur,78000,4,4,,1,East,,176,5 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Microwave', 'Drainage', 'Modular Kitchen', 'Water Supply', 'TV Cable', 'Water Well', 'Internet', 'Garden']","Full Furnished House For Rent At Jawakhel : House For Rent In Jawalakhel,",House,1711.25
"Fully Furnished Brand New House For Sale At Housing, Budhanilkantha. : House For Sale In Budhanilkantha, Kathmandu","Road Show Housing, Budhanilkantha., Budhanilkantha, Kathmandu",Kathmandu,36500000,5,4,2.0,2,East,2020.0,350,0-5-5-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Microwave', 'Drainage', 'Cafeteria', 'Electricity Backup', 'Water Supply', 'Modular Kitchen', 'Deck', 'Jacuzzi', 'Lawn', 'Fencing', 'Swimming Pool', 'Solar Water', 'Intercom', 'Internet', 'Water Well', 'TV Cable', 'Frontyard', 'Garage', 'Air Condition', 'Garden', 'Washing Machine', 'Kids Playground', 'Water Tank', 'Backyard', 'Gym', 'Wifi', 'CCTV', 'Lift']","Fully Furnished Brand New House For Sale At Housing, Budhanilkantha. : House For Sale In Budhanilkantha,",House,2139.0625
"Bungalow For Sale At Golfutar Height, 80 Meter From Highway : House For Sale In Golfutar, Kathmandu","Golfutar Height, 80 Meter From Highway, Golfutar, Kathmandu",Kathmandu,102500000,5,0,2.0,0,East,,266,1-3-0-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Microwave', 'Drainage', 'Cafeteria', 'Electricity Backup', 'Water Supply', 'Modular Kitchen', 'Deck', 'Jacuzzi', 'Lawn', 'Fencing', 'Swimming Pool', 'Solar Water', 'Intercom', 'Internet', 'Water Well', 'TV Cable', 'Frontyard', 'Garage', 'Air Condition', 'Garden', 'Washing Machine', 'Water Tank', 'Kids Playground', 'Lift', 'CCTV', 'Wifi', 'Gym', 'Backyard']","Bungalow For Sale At Golfutar Height, 80 Meter From Highway : House For Sale In Golfutar,",Bungalow,6502.75
"30 Dhur For Sale - Pokharia - Biratnagar : Land For Sale In Pokharia, Biratnagar","Pratap Marg, Pokharia, Biratnagar",Kathmandu,899999,0,0,,0,East,,129,30 Dhur,0 Feet / Blacktopped,0 Feet , Blacktopped,N/A Dhur,2 months ago,[],Satdobato,Other,2187000.0
"Brand New House For Sale At Sano Bharyang : House For Sale In Sanobharyang, Kathmandu","Sano Bharyang, Sanobharyang, Kathmandu",Kathmandu,22500000,5,3,3.0,1,East,2020.0,238,0-3-1-0 Aana,14 Feet / Blacktopped,14 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Lawn', 'Garage', 'Air Condition', 'Backyard', 'Garden', 'Frontyard', 'Fencing', 'Deck', 'Balcony', 'Microwave', 'Modular Kitchen', 'TV Cable', 'Washing Machine', 'Wifi', 'CCTV', 'Water Tank', 'Water Well', 'Solar Water', 'Water Supply', 'Drainage', 'Cafeteria', 'Electricity Backup', 'Intercom', 'Internet']","Brand New House For Sale At Sano Bharyang : House For Sale In Sanobharyang,",House,1112.3125
"Brand New House For Sale At Sano Bharyang Near Ring Road : House For Sale In Sano Bharyang, Kathmandu","Sano Bharyang Near Ring Road, Sano Bharyang, Kathmandu",Kathmandu,23500000,5,3,3.0,2,East,2020.0,175,0-3-0-0 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Lawn', 'Garage', 'Air Condition', 'Backyard', 'Garden', 'Frontyard', 'Fencing', 'Deck', 'Balcony', 'Modular Kitchen', 'TV Cable', 'Washing Machine', 'Wifi', 'CCTV', 'Water Tank', 'Water Well', 'Solar Water', 'Water Supply', 'Drainage', 'Cafeteria', 'Electricity Backup', 'Intercom', 'Internet', 'Kids Playground']","Brand New House For Sale At Sano Bharyang Near Ring Road : House For Sale In Sano Bharyang,",House,1026.75
"Brand New House For Sale At Pasikot, Budhanilkantha : House For Sale In Budhanilkantha, Kathmandu","Pasikot, Budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,22500000,4,3,3.0,1,East,2076.0,271,0-3-0-3 Aana,15 Feet / Gravelled,15 Feet , Gravelled,N/A Aana,2 months ago,"['Parking', 'Lawn', 'Garage', 'Backyard', 'Garden', 'Frontyard', 'Fencing', 'Deck', 'Balcony', 'Microwave', 'Modular Kitchen', 'TV Cable', 'Washing Machine', 'Wifi', 'CCTV', 'Water Tank', 'Water Well', 'Solar Water', 'Water Supply', 'Drainage', 'Cafeteria', 'Electricity Backup', 'Intercom', 'Internet']","Brand New House For Sale At Pasikot, Budhanilkantha : House For Sale In Budhanilkantha,",House,1090.921875
"5 Bhk House New House At Rudreshwor Budhanilkanta 200 Mtr From Highway : House For Sale In Budhanilkantha, Kathmandu","Rudreshwor Budhanilkanta 200 Mtr From Highway, Budhanilkantha, Kathmandu",Kathmandu,32500000,5,4,3.0,1,East,2020.0,204,0-4-0-0 Aana,15 Feet / Gravelled,15 Feet , Gravelled,N/A Aana,2 months ago,"['Parking', 'Lawn', 'Garage', 'Air Condition', 'Backyard', 'Garden', 'Frontyard', 'Fencing', 'Deck', 'Balcony', 'Microwave', 'Modular Kitchen', 'TV Cable', 'Washing Machine', 'Wifi', 'CCTV', 'Water Tank', 'Water Well', 'Solar Water', 'Water Supply', 'Drainage', 'Cafeteria', 'Electricity Backup', 'Intercom', 'Internet', 'Kids Playground']","5 Bhk House New House At Rudreshwor Budhanilkanta 200 Mtr From Highway : House For Sale In Budhanilkantha,",House,1369.0
"12 Anna 5 Bhk Bungalow For Sale At Chapali, Budhanilkantha : House For Sale In Chapali, Kathmandu","Chapali, Budhanilkantha, Chapali, Kathmandu",Kathmandu,42500000,5,0,3.0,4,East,,210,0-12-0-0 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Lawn', 'Air Condition', 'Frontyard', 'Garage', 'Backyard', 'Garden', 'Fencing', 'Deck', 'Balcony', 'Microwave', 'Modular Kitchen', 'Wifi', 'CCTV', 'Water Tank', 'Water Well', 'Electricity Backup', 'Water Supply', 'Solar Water', 'Drainage', 'Cafeteria', 'Intercom', 'Internet', 'Kids Playground']","12 Anna 5 Bhk Bungalow For Sale At Chapali, Budhanilkantha : House For Sale In Chapali,",Bungalow,4107.0
"House On Sale At Mahadevsthan , Thankot : House For Sale In Thankot, Kathmandu","madevsthan, Thankot, Kathmandu",Kathmandu,11000000,10,3,2.0,0,East,2072.0,538,4 Aana,3 Feet,3 Feet,,N/A Aana,2 months ago,"['Electricity Backup', 'Solar Water']","House On Sale At Mahadevsthan , Thankot : House For Sale In Thankot,",House,1369.0
"5 Anna Semi Bungalow For Sale At Sukedhara Inside Ring Road : House For Sale In Sukedhara, Kathmandu","Sukedhara Near Chauki, Sukedhara, Kathmandu",Kathmandu,42500000,5,3,2.0,1,East,,147,0-5-0-0 Aana,12 Feet / Paved,12 Feet , Paved,N/A Aana,2 months ago,"['Parking', 'Lawn', 'Garage', 'Air Condition', 'Backyard', 'Garden', 'Fencing', 'Frontyard', 'Deck', 'Balcony', 'Microwave', 'Modular Kitchen', 'TV Cable', 'Washing Machine', 'Wifi', 'CCTV', 'Water Tank', 'Water Well', 'Solar Water', 'Water Supply', 'Drainage', 'Cafeteria', 'Electricity Backup', 'Intercom', 'Internet', 'Kids Playground']","5 Anna Semi Bungalow For Sale At Sukedhara Inside Ring Road : House For Sale In Sukedhara,",Bungalow,1711.25
"House For Sale In Budhanilkantha, Kathmandu","Ganesh Chowk, Budhanilkantha, Kathmandu",Kathmandu,35000000,5,4,2.0,2,East,2020.0,280,0-6-0-0 Aana,18 Feet / Gravelled,18 Feet , Gravelled,N/A Aana,2 months ago,"['Parking', 'Lawn', 'Garage', 'Air Condition', 'Backyard', 'Garden', 'Frontyard', 'Fencing', 'Deck', 'Balcony', 'Microwave', 'Modular Kitchen', 'TV Cable', 'Washing Machine', 'Wifi', 'CCTV', 'Water Tank', 'Water Well', 'Solar Water', 'Water Supply', 'Drainage', 'Cafeteria', 'Electricity Backup', 'Intercom', 'Internet', 'Kids Playground']","House For Sale In Budhanilkantha,",House,2053.5
"Plotting Land For Sale At Tokha In 20 Feet Pitched Road. : Land For Sale In Tokha, Kathmandu","Tokha, Tokha, Kathmandu",Kathmandu,2200000,0,0,,0,East,,194,0-5-0-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,[],"Plotting Land For Sale At Tokha In 20 Feet Pitched Road. : Land For Sale In Tokha,",Other,1711.25
"5 Anna Land For Sale At Chapali Ghumti : Land For Sale In Chapali, Kathmandu","Chapali, Chapali, Kathmandu",Kathmandu,2400000,0,0,,0,East,,107,0-5-0-0 Aana,16 Feet / Blacktopped,16 Feet , Blacktopped,N/A Aana,2 months ago,[],"5 Anna Land For Sale At Chapali Ghumti : Land For Sale In Chapali,",Other,1711.25
"Pasikot Ghumti Land : Land For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,2400000,0,0,,0,South East,,422,5 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Aana,2 months ago,[],"Pasikot Ghumti Land : Land For Sale In Budhanilkantha,",Other,1711.25
"Land On Sale In Chabahil, Kathmandu : Land For Sale In Anamnagar, Kathmandu","chabahil, maijubahal, maijumilan tole, Anamnagar, Kathmandu",Kathmandu,6000000,0,0,0.0,0,East,,351,0-3-0 Sq. Feet,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,2 months ago,[],"Land On Sale In Chabahil,",Other,1026.75
"Hepali Height 13 Ana : Land For Sale In Golfutar, Kathmandu","NA, Golfutar, Kathmandu",Kathmandu,2700000,0,0,,0,West,,368,13 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,2 months ago,[],"Hepali Height 13 Ana : Land For Sale In Golfutar,",Other,4449.25
"Tokha Plotting Land : Land For Sale In Tokha, Kathmandu","NA, Tokha, Kathmandu",Kathmandu,2300000,0,0,,0,East,,415,6 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,[],"Tokha Plotting Land : Land For Sale In Tokha,",Other,2053.5
"Golfutar Height Bungalow : House For Sale In Golfutar, Kathmandu","Na, Golfutar, Kathmandu",Kathmandu,37000000,5,5,3.0,1,South,2076.0,1.2K,4 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Garage', 'Water Supply', 'Drainage', 'Solar Water', 'Water Well', 'Water Tank']","Golfutar Height Bungalow : House For Sale In Golfutar,",Bungalow,1369.0
"Sukedhara New Home : House For Sale In Sukedhara, Kathmandu","Na, Sukedhara, Kathmandu",Kathmandu,45000000,6,6,3.0,3,East,2076.0,198,6 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Garage', 'Water Supply', 'Drainage', 'Water Well', 'Solar Water']","Sukedhara New Home : House For Sale In Sukedhara,",House,2053.5
"Land For Sale In Birgunj, Parsa","Shreepur-11 Birgunj Nepal, Birgunj, Parsa",Kathmandu,550000,0,0,,0,South,,164,4.5 Dhur,6 Feet,6 Feet,,N/A Aana,2 months ago,[],Satdobato,Other,328050.0
"11 Ana House For Sale At Bagdol : House For Sale In Baghdol, Lalitpur","Enar Chowk, Baghdol, Lalitpur",Lalitpur,39000000,2,1,1.0,2,East,,362,11 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,"['Fencing', 'Frontyard', 'Backyard', 'Garden', 'Drainage', 'Water Well', 'Parking', 'Water Tank', 'Lawn']","11 Ana House For Sale At Bagdol : House For Sale In Baghdol,",House,3764.75
"House For Sale At Manamaiju : House For Sale In Manamaiju, Kathmandu","Kathmandu, Manmaiju, Manamaiju, Kathmandu",Kathmandu,17000000,5,3,3.0,1,East,,764,3.75 Aana,12 Feet / Paved,12 Feet , Paved,N/A Aana,2 months ago,"['Balcony', 'Parking', 'Solar Water', 'Drainage', 'Water Supply']","House For Sale At Manamaiju : House For Sale In Manamaiju,",House,1283.4375
"House For Rent At Maharajgunj : House For Rent In Maharajgunj, Kathmandu","maharajgunj, Maharajgunj, Kathmandu",Kathmandu,100000,5,4,,2,East,,289,11 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,"['Modular Kitchen', 'Parking', 'Water Supply', 'Garden', 'Water Tank']","House For Rent At Maharajgunj : House For Rent In Maharajgunj,",House,3764.75
"House On Rent At Vinayak Colony : House For Rent In Bhaisepati, Lalitpur","Bhaisepati, Bhaisepati, Lalitpur",Lalitpur,75000,3,3,,1,East,,644,5.5 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Garden', 'Modular Kitchen', 'Security Staff']","House On Rent At Vinayak Colony : House For Rent In Bhaisepati,",House,1882.375
"Residential : House For Sale In Goldhunga, Kathmandu","Nagarjun School, Goldhunga, Kathmandu",Kathmandu,16500000,6,3,2.5,1,South East,2076.0,5.7K,0-3-0-0 Aana,10 Feet / Gravelled,10 Feet , Gravelled,N/A Aana,2 months ago,"['Balcony', 'TV Cable', 'Drainage', 'Water Supply', 'Water Tank', 'Parking', 'Store Room']","Residential : House For Sale In Goldhunga,",House,1026.75
"Ramkot House : House For Sale In Sitapaila, Kathmandu","Ramkot, Sitapaila, Kathmandu",Kathmandu,20500000,4,4,2.5,1,East,2076.0,7.8K,0-3-3-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,2300 Sq. Feet,2 months ago,"['Balcony', 'Fencing', 'Modular Kitchen', 'TV Cable', 'Wifi', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Parking', 'Store Room']","Ramkot House : House For Sale In Sitapaila,",House,1283.4375
"Ghar Bikrima : House For Sale In Imadol, Lalitpur","Bojopokhari, Imadol, Lalitpur",Lalitpur,25000000,7,6,3.0,3,North East,2020.0,304,4.75 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,2 months ago,"['Backyard', 'Balcony', 'Frontyard', 'Modular Kitchen', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Water Well', 'Parking']","Ghar Bikrima : House For Sale In Imadol,",House,1625.6875
"2 Storey House On Sale At Gathaghar : House For Sale In Gatthaghar, Bhaktapur","kausaltar, Gatthaghar, Bhaktapur",Bhaktapur,12500000,0,0,2.0,0,East,,1.9K,3 Aana,16 Feet,16 Feet,,N/A Aana,2 months ago,['Parking'],"2 Storey House On Sale At Gathaghar : House For Sale In Gatthaghar,",House,1026.75
"Ghar Bikrima : House For Sale In Imadol, Lalitpur","Imadol, Imadol, Lalitpur",Lalitpur,21000000,4,5,1.0,1,South West,2019.0,621,4 Aana,20 Feet / Gravelled,20 Feet , Gravelled,2200 Aana,2 months ago,[],"Ghar Bikrima : House For Sale In Imadol,",House,1369.0
"Flat For Rent In Koteshwor, Kathmandu","koteshwor, Koteshwor, Kathmandu",Kathmandu,60000,0,4,3.0,1,East,2015.0,276,900 Sq. Feet,30 Meter / Blacktopped,30 Meter , Blacktopped,1200 Aana,2 months ago,"['Parking', 'TV Cable']","Flat For Rent In Koteshwor,",Flat,900.0
"Land On Sale : Land For Sale In Changunarayan, Bhaktapur","Duwakot, Changunarayan, Bhaktapur",Bhaktapur,3500000,0,0,,0,East,,393,0-12-2-0 Aana,500 Meter,500 Meter,,0-12-2-0 Aana,2 months ago,[],"Land On Sale : Land For Sale In Changunarayan,",Other,4278.125
"Land On Sale : Land For Sale In Suryabinayak, Bhaktapur","Siphadol, Suryabinayak, Bhaktapur",Bhaktapur,600000,0,0,,0,East,,747,16-4-0-0 Aana,300 Feet,300 Feet,,16-4-0-0 Aana,2 months ago,[],"Land On Sale : Land For Sale In Suryabinayak,",Other,88985.0
"Land On Sale : Land For Sale In Godawari, Lalitpur","Champi, Dukuchhap, Godawari, Lalitpur",Lalitpur,420000,0,0,,0,East,,305,52-10-3-2 Aana,500 Feet,500 Feet,,52-10-3-2 Aana,2 months ago,[],"Land On Sale : Land For Sale In Godawari,",Other,288473.96875
"House And Land On Sale : Land For Sale In Godawari, Lalitpur","Taukhel, Godawari, Lalitpur",Lalitpur,2000000,0,0,,0,East,,191,3-10-1-0 Ropani,500 Meter,500 Meter,,3-10-1-0 Ropani,2 months ago,[],"House And Land On Sale : Land For Sale In Godawari,",House,19936.0625
"Furnished Flat Rent In Baghdol : Flat For Rent In Baghdol, Lalitpur","House rent in Bagdol, Baghdol, Lalitpur",Lalitpur,50000,2,1,,1,South West,,220,1-6-0-0 Aana,10 Feet,10 Feet,,N/A Aana,2 months ago,"['Parking', 'Air Condition', 'Garage', 'Garden', 'Solar Water', 'Water Supply', 'Drainage']","Furnished Flat Rent In Baghdol : Flat For Rent In Baghdol,",Flat,7529.5
"House Rent In Lazimpat : House For Rent In Lazimpat, Kathmandu","gairidhara, Lazimpat, Kathmandu",Kathmandu,175000,0,0,2.0,6,South,,267,1-0-0-0 Ropani,14 Feet,14 Feet,,N/A Aana,2 months ago,"['Parking', 'Garage', 'Balcony', 'Garden', 'Water Supply']","House Rent In Lazimpat : House For Rent In Lazimpat,",House,5476.0
"House For Rent In Mhepi, Kathmandu","Mhepi, Mhepi, Kathmandu",Kathmandu,160000,6,5,3.0,8,South,,167,1-0-0-0 Ropani,20 Feet,20 Feet,,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Garden', 'Drainage', 'Water Supply', 'Water Tank']","House For Rent In Mhepi,",House,5476.0
"4 Aana Land : Land For Sale In Budhanilkantha, Kathmandu","Budhanilkantha Mandir, Budhanilkantha, Kathmandu",Kathmandu,2500000,0,0,,0,West,,1.4K,0-4-0-0 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Aana,2 months ago,"['Drainage', 'Water Supply']","4 Aana Land : Land For Sale In Budhanilkantha,",Other,1369.0
"Land On Sale : Land For Sale In Teku, Kathmandu","Mayalbari, Teku, Kathmandu",Kathmandu,6000000,0,0,,0,East,,118,2-1-2-0 Aana,300 Meter,300 Meter,,2-1-2-0 Aana,2 months ago,[],"Land On Sale : Land For Sale In Teku,",Other,11465.375
"Akase Dhara House : House For Sale In Kapan, Kathmandu","akase dhara, Kapan, Kathmandu",Kathmandu,18000000,6,3,3.0,2,South,2070.0,639,0-4-3 Sq. Feet,13 Feet / Concrete,13 Feet , Concrete,0-4-0 Sq. Feet,2 months ago,"['Parking', 'Water Tank', 'Modular Kitchen', 'Fencing', 'Fencing', 'Water Well', 'Parking', 'Electricity Backup', 'Balcony', 'Water Well', 'Balcony', 'Water Tank', 'Modular Kitchen', 'Electricity Backup']","Akase Dhara House : House For Sale In Kapan,",House,1625.6875
"Harmony Residency : House For Sale In Bhaisepati, Lalitpur","Sainbu, Bhaisepati, Lalitpur",Lalitpur,35200000,4,4,,1,East,2020.0,209,0-5-2-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,2380 Sq. Feet,2 months ago,"['Balcony', 'Fencing', 'TV Cable', 'Water Supply', 'Drainage', 'CCTV', 'Parking']","Harmony Residency : House For Sale In Bhaisepati,",House,1882.375
"Flat : Flat For Rent In Swayambhu, Kathmandu","Kimdol, Swayambhu, Kathmandu",Kathmandu,35000,3,2,3.0,1,East,,542,10 Aana,0 Feet,0 Feet,,8 Aana,2 months ago,"['Parking', 'Balcony', 'Solar Water', 'Electricity Backup']","Flat : Flat For Rent In Swayambhu,",Flat,3422.5
"Harmony Residency : House For Sale In Bhaisepati, Lalitpur","Sainbu, Bhaisepati, Lalitpur",Lalitpur,37100000,4,4,,1,West,2020.0,380,0-6-0-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,2380 Sq. Feet,2 months ago,"['Balcony', 'TV Cable', 'Water Supply', 'Drainage', 'Parking']","Harmony Residency : House For Sale In Bhaisepati,",House,2053.5
